pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
US,other,FR,NDF,IT,ES,GB,CA,DE,NL,AU,PT,ES,0.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,US,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NL,0.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,DE,ES,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,IT,FR,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,AU,NL,CA,DE,PT,US,1.0
NDF,US,other,GB,IT,CA,FR,ES,NL,PT,DE,AU,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,other,0.5
US,NDF,other,GB,FR,ES,IT,CA,NL,AU,DE,PT,FR,0.386852807235
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,IT,FR,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,ES,FR,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,other,NDF,FR,IT,GB,DE,CA,ES,NL,AU,PT,other,0.630929753571
NDF,US,other,IT,FR,GB,CA,ES,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,GB,AU,IT,ES,CA,DE,NL,PT,US,1.0
US,NDF,other,FR,ES,GB,CA,IT,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,IT,0.386852807235
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,AU,CA,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,other,NDF,CA,FR,IT,ES,GB,AU,NL,DE,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,CA,DE,IT,NL,AU,PT,NDF,0.630929753571
US,NDF,other,FR,CA,GB,IT,ES,NL,DE,AU,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,IT,FR,GB,ES,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,NL,DE,PT,AU,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,NL,CA,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,CA,GB,DE,ES,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,ES,AU,CA,NL,IT,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,GB,CA,NL,ES,DE,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,ES,GB,AU,CA,NL,DE,PT,US,1.0
